1,0,44.1628,-276.862,675.697,32.5723,-243.141,676.575,-93.7218,124.786,674.279,-105.003,158.004,673.881,42.109,-191.127,722.982,-55.3104,89.9533,721.819,226.504,188.591,725.891,324.851,-95.219,727.229,667.12,305.799,175.209,753.439,75.9487,187.759,853.113,301.62,220.298,889.774,195.835,220.271,722.713,212.057,619.647,735.319,181.202,616.327,721.169,193.388,598.53,696.607,182.111,431.25,880.717,255.7,608.611,889.672,251.16,475.424,725.358,236.356,641.071,719.558,266.487,641.12,716.456,293.488,624.809,744.554,303.363,657.643,737.624,330.49,654.231,727.794,359.32,650.683,721.64,392.017,640.568,753.239,404.892,634.467,788.665,388.018,636.558,826.617,364.701,636.44,710.98,327.919,618.211,861.223,328.987,621.734,846.357,336.846,648.153,862.845,348.188,500.54,685.174,452.525,510.382,719.246,470.114,481.068,659.225,418.311,404.742,736.573,457.228,439.382,718.053,466.368,386.81,683.795,506.969,352.242,662.262,450.614,321.362,641.401,564.452,281.257,582.253,524.541,271.892,678.541,500.985,304.518,577.085,590.277,242.225,551.769,640.701,172.666,576.83,628.347,188.781,576.43,611.494,135.874,591.008,606.235,167.738,568.669,674.158,105.393,562.261,638.352,81.3443,568.242,626.792,110.84,568.445,651.379,129.697
2,0,44.1667,-276.862,675.699,32.571,-243.141,676.581,-93.7245,124.787,674.28,-104.999,158.007,673.881,42.1039,-191.127,722.983,-55.311,89.9526,721.822,226.501,188.595,725.888,324.848,-95.2229,727.229,667.126,305.767,175.218,753.482,75.9486,187.771,853.133,301.635,220.291,889.807,195.847,220.257,722.701,212.052,619.677,735.301,181.199,616.362,721.156,193.386,598.566,696.609,182.114,431.282,880.733,255.717,608.608,889.707,251.182,475.436,725.341,236.364,641.1,719.546,266.498,641.145,716.419,293.487,624.834,744.531,303.384,657.657,737.607,330.51,654.236,727.777,359.338,650.676,721.631,392.036,640.56,753.223,404.918,634.47,788.654,388.041,636.57,826.611,364.725,636.46,710.963,327.942,618.232,861.443,329.138,621.882,846.361,336.868,648.168,862.87,348.215,500.55,685.185,452.552,510.374,719.258,470.106,481.048,659.223,418.333,404.741,736.605,457.225,439.358,718.066,466.384,386.801,683.818,507.003,352.24,662.286,450.637,321.355,641.43,564.481,281.264,582.307,524.555,271.861,678.592,501.021,304.532,577.132,590.288,242.194,551.813,640.725,172.629,576.895,628.371,188.755,576.569,611.568,135.869,591.094,606.292,167.712,568.712,674.232,105.363,562.41,638.424,81.329,568.378,626.861,110.813,568.52,651.455,129.679
3,0,44.1649,-276.864,675.699,32.5649,-243.133,676.577,-93.7232,124.789,674.28,-105.003,158.007,673.882,42.1119,-191.127,722.983,-55.3089,89.9507,721.824,226.503,188.588,725.891,324.838,-95.2179,727.231,667.142,305.738,175.22,753.548,75.9596,187.779,853.142,301.655,220.276,889.849,195.873,220.237,722.681,212.065,619.698,735.276,181.214,616.392,721.133,193.39,598.588,696.62,182.12,431.312,880.737,255.738,608.611,889.723,251.203,475.435,725.318,236.387,641.122,719.471,266.456,641.095,716.386,293.517,624.856,744.498,303.416,657.664,737.593,330.533,654.232,727.776,359.374,650.669,721.623,392.053,640.541,753.221,404.935,634.449,788.646,388.066,636.566,826.606,364.749,636.461,710.948,327.981,618.211,861.208,329.022,621.748,846.363,336.891,648.179,862.881,348.236,500.554,685.206,452.586,510.348,719.286,470.112,481.008,659.244,418.356,404.718,736.626,457.231,439.326,718.086,466.403,386.767,683.846,507.028,352.219,661.903,450.785,321.462,641.475,564.506,281.243,582.366,524.559,271.802,678.643,501.056,304.522,577.316,590.219,242.059,551.872,640.723,172.567,576.957,628.392,188.717,576.675,611.617,135.806,591.187,606.347,167.667,568.732,674.289,105.319,562.567,638.507,81.2776,568.493,626.907,110.766,568.592,651.5,129.629
4,0,44.1656,-276.861,675.698,32.5751,-243.14,676.576,-93.7197,124.792,674.279,-105.003,158.007,673.882,42.1163,-191.126,722.983,-55.3142,89.9561,721.825,226.499,188.594,725.886,324.841,-95.2217,727.228,667.154,305.713,175.238,753.603,75.9542,187.791,853.155,301.68,220.253,889.876,195.908,220.223,722.643,212.081,619.723,735.25,181.23,616.409,721.095,193.403,598.613,696.607,182.131,431.342,880.74,255.75,608.61,889.753,251.223,475.452,725.295,236.406,641.142,719.447,266.484,641.11,716.352,293.528,624.866,744.469,303.438,657.657,737.58,330.561,654.216,727.761,359.4,650.651,721.619,392.086,640.512,753.207,404.967,634.424,788.638,388.092,636.547,826.614,364.78,636.459,710.933,328.013,618.239,861.431,329.173,621.899,846.365,336.92,648.181,862.91,348.261,500.563,685.229,452.61,510.309,719.33,470.114,480.966,659.273,418.381,404.675,736.661,457.233,439.279,718.149,466.417,386.719,683.887,507.06,352.18,661.966,450.802,321.419,641.509,564.54,281.211,582.433,524.55,271.725,678.692,501.094,304.484,577.354,590.215,241.995,551.924,640.716,172.492,576.991,628.411,188.666,576.791,611.651,135.763,591.278,606.377,167.609,568.716,674.348,105.273,562.692,638.545,81.2153,568.606,626.938,110.698,568.64,651.534,129.566
5,0,44.1731,-276.858,675.704,32.5882,-243.136,676.574,-93.7173,124.795,674.278,-104.999,158.008,673.884,42.1301,-191.126,722.974,-55.3042,89.9579,721.824,226.506,188.597,725.896,324.842,-95.2189,727.229,667.167,305.677,175.249,753.666,75.9612,187.801,853.178,301.7,220.236,889.916,195.949,220.218,722.618,212.106,619.745,735.207,181.247,616.432,721.065,193.43,598.63,696.607,182.148,431.362,880.73,255.754,608.607,889.795,251.226,475.475,725.267,236.435,641.154,719.433,266.524,641.117,716.319,293.56,624.866,744.443,303.482,657.646,737.576,330.596,654.192,727.754,359.428,650.623,721.623,392.123,640.463,753.206,405.004,634.386,788.645,388.118,636.533,826.617,364.807,636.456,711.154,328.261,617.922,861.415,329.184,621.897,846.363,336.946,648.191,862.93,348.269,500.557,685.265,452.636,510.254,719.366,470.117,480.915,659.193,418.361,404.594,736.709,457.22,439.216,718.191,466.453,386.679,683.934,507.082,352.126,662.053,450.813,321.35,641.564,564.558,281.154,582.523,524.539,271.624,678.762,501.132,304.436,577.416,590.197,241.902,551.979,640.692,172.414,577.056,628.393,188.591,577.219,611.539,135.523,591.352,606.399,167.518,566.821,674.504,104.426,562.77,638.552,81.1189,568.711,626.959,110.61,568.686,651.554,129.472
6,0,44.1852,-276.858,675.696,32.6019,-243.132,676.575,-93.7052,124.802,674.277,-105.001,158.007,673.883,42.1383,-191.123,722.968,-55.3099,89.9547,721.827,226.509,188.6,725.897,324.844,-95.2141,727.229,667.176,305.641,175.256,753.735,75.959,187.81,853.194,301.738,220.21,889.967,195.989,220.209,722.576,212.145,619.759,735.159,181.281,616.458,721.016,193.462,598.648,696.587,182.147,431.38,880.716,255.747,608.625,889.836,251.223,475.493,725.234,236.48,641.161,719.417,266.567,641.12,716.288,293.606,624.871,744.417,303.529,657.638,737.565,330.644,654.156,727.744,359.464,650.592,721.63,392.166,640.395,753.21,405.047,634.342,788.65,388.155,636.495,826.616,364.839,636.447,710.932,328.121,618.147,861.412,329.198,621.886,846.373,336.979,648.193,862.94,348.283,500.555,685.307,452.654,510.184,719.41,470.125,480.841,659.286,418.372,404.51,736.762,457.22,439.156,718.266,466.489,386.616,683.984,507.121,352.06,662.159,450.844,321.28,641.618,564.568,281.074,582.621,524.503,271.515,678.851,501.164,304.382,577.487,590.181,241.8,552.037,640.658,172.312,577.117,628.381,188.507,577.306,611.53,135.439,591.435,606.387,167.412,568.576,674.384,105.055,562.846,638.554,81.0183,568.794,626.954,110.508,568.725,651.537,129.349
7,0,44.1952,-276.857,675.695,32.6018,-243.127,676.573,-93.707,124.798,674.277,-105.004,158.004,673.882,42.1355,-191.125,722.956,-55.3005,89.9564,721.826,226.521,188.602,725.9,324.847,-95.2171,727.222,667.184,305.612,175.262,753.818,75.9603,187.822,853.204,301.772,220.19,890.02,196.044,220.19,722.53,212.189,619.774,735.093,181.322,616.479,720.958,193.501,598.671,696.565,182.181,431.397,880.696,255.745,608.629,889.866,251.214,475.523,725.188,236.532,641.163,719.434,266.665,641.181,716.26,293.651,624.857,744.391,303.588,657.618,737.563,330.693,654.126,727.74,359.514,650.544,721.64,392.228,640.321,753.219,405.093,634.285,788.652,388.198,636.444,826.628,364.87,636.415,711.14,328.359,617.842,861.413,329.209,621.887,846.378,337.008,648.182,862.656,348.289,500.506,685.35,452.68,510.096,719.461,470.144,480.757,659.506,418.449,404.438,736.819,457.23,439.081,718.331,466.526,386.535,684.059,507.153,351.975,662.295,450.867,321.182,641.673,564.58,280.983,582.708,524.476,271.4,678.946,501.201,304.299,577.551,590.124,241.674,552.085,640.625,172.199,577.171,628.356,188.396,577.064,611.642,135.465,591.498,606.387,167.302,568.501,674.36,104.916,562.874,638.515,80.8911,568.841,626.926,110.381,568.747,651.514,129.223
8,0,44.1971,-276.856,675.695,32.6228,-243.126,676.571,-93.7027,124.8,674.272,-105.002,158.006,673.882,42.144,-191.125,722.952,-55.3028,89.9501,721.825,226.527,188.605,725.909,324.847,-95.2157,727.225,667.198,305.58,175.274,753.885,75.9629,187.826,853.211,301.818,220.173,890.073,196.087,220.178,722.474,212.239,619.784,735.031,181.36,616.498,720.903,193.54,598.684,696.543,182.208,431.414,880.67,255.745,608.626,889.894,251.198,475.546,725.145,236.589,641.168,719.359,266.681,641.133,716.22,293.705,624.853,744.357,303.645,657.592,737.558,330.761,654.078,727.738,359.558,650.49,721.657,392.272,640.246,753.232,405.156,634.218,788.662,388.243,636.406,826.652,364.896,636.38,711.134,328.424,617.798,861.408,329.227,621.865,846.386,337.042,648.185,862.693,348.278,500.493,685.396,452.7,510.008,719.508,470.171,480.676,659.956,418.666,404.294,736.872,457.241,439.016,718.184,466.679,386.543,684.147,507.17,351.864,662.413,450.891,321.069,641.732,564.581,280.872,582.801,524.44,271.277,678.882,501.296,304.272,577.539,589.909,241.51,552.09,640.604,172.081,577.204,628.31,188.26,577.115,611.606,135.331,591.567,606.362,167.164,568.446,674.31,104.739,562.878,638.441,80.736,568.889,626.862,110.232,568.773,651.455,129.06
9,0,44.2073,-276.855,675.694,32.6214,-243.127,676.572,-93.6976,124.805,674.276,-105.003,157.999,673.882,42.151,-191.122,722.95,-55.3095,89.9466,721.829,226.534,188.61,725.903,324.837,-95.2182,727.225,667.2,305.545,175.281,753.966,75.9687,187.837,853.221,301.858,220.154,890.12,196.144,220.165,722.408,212.298,619.804,734.962,181.418,616.518,720.834,193.598,598.703,696.512,182.241,431.421,880.652,255.738,608.643,889.914,251.185,475.567,725.095,236.652,641.172,719.323,266.749,641.129,716.188,293.784,624.847,744.334,303.718,657.566,737.542,330.835,654.039,727.739,359.645,650.443,721.671,392.346,640.176,753.247,405.212,634.155,788.677,388.294,636.358,826.665,364.932,636.357,711.127,328.494,617.759,861.403,329.241,621.86,846.385,337.071,648.164,862.752,348.267,500.487,685.605,452.653,509.857,719.565,470.207,480.59,659.758,418.484,404.197,736.84,457.136,438.944,718.481,466.636,386.389,684.236,507.179,351.744,662.546,450.895,320.954,641.807,564.565,280.739,582.886,524.406,271.154,678.976,501.293,304.154,577.716,589.799,241.287,552.163,640.509,171.93,577.227,628.359,188.28,577.181,611.524,135.193,591.627,606.292,167.003,568.376,674.216,104.519,562.867,638.341,80.5797,568.893,626.772,110.086,568.787,651.39,128.908
10,0,44.2065,-276.86,675.699,32.6313,-243.124,676.573,-93.6888,124.808,674.272,-105.003,157.997,673.883,42.1527,-191.124,722.945,-55.2993,89.9488,721.833,226.536,188.61,725.911,324.839,-95.2136,727.226,667.212,305.506,175.284,754.057,75.9745,187.844,853.231,301.908,220.147,890.166,196.199,220.15,722.346,212.362,619.818,734.885,181.475,616.544,720.761,193.65,598.724,696.48,182.281,431.437,880.617,255.741,608.659,889.917,251.175,475.591,725.049,236.719,641.183,719.297,266.822,641.127,716.161,293.855,624.826,744.307,303.792,657.547,737.539,330.904,653.993,727.731,359.735,650.392,721.683,392.424,640.097,753.236,405.293,634.102,788.692,388.348,636.308,826.696,364.959,636.317,711.12,328.575,617.713,861.415,329.256,621.854,846.386,337.106,648.157,862.791,348.263,500.482,685.536,452.757,509.787,719.624,470.24,480.484,659.994,418.572,404.046,736.936,457.188,438.859,718.354,466.768,386.351,684.324,507.193,351.638,662.662,450.881,320.842,641.876,564.547,280.606,582.978,524.357,271.016,679.226,501.242,303.972,577.719,589.944,241.236,552.206,640.419,171.77,577.296,628.186,187.973,577.232,611.428,135.053,591.656,606.209,166.829,568.343,674.097,104.324,562.868,638.218,80.4219,568.921,626.665,109.94,568.785,651.308,128.733
